Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
57,445,1736517600,1736499600,61.0,49.0,20.1,20.0,1735894800,24.0,16.333333333333332,13.5,9,4,0,1,2.833333333333332
20,281,1736873974,1736874000,688.0,84.0,60.1,147.0,1736269200,72.0,31.666666666666664,29.5,17,1,0,1,2.1666666666666643
14,76,1736418570,1736420400,17.5,34.0,2.2,7.0,1735815600,29.0,19.0,18.33333333333333,11,3,0,1,0.6666666666666679
57,26,1736240400,1736208000,0.0,8.0,0.0,0.0,1735603200,1.0,13.5,12.5,0,1,0,1,1.0
44,273,1736874000,1736877600,154.3,90.0,13.3,31.0,1736272800,53.0,32.5,26.166666666666668,18,1,0,1,6.333333333333332
50,243,1736924400,1736928000,170.7,93.0,18.5,38.0,1736323200,50.0,23.333333333333336,18.166666666666668,8,2,0,1,5.166666666666668
10,283,1736979259,1736967600,54.2,42.0,6.9,13.0,1736362800,44.0,18.83333333333333,19.166666666666668,19,2,0,1,-0.3333333333333357
9,55,1737338400,1737342000,0.0,0.0,0.0,0.0,1736737200,0.0,10.5,10.333333333333334,3,0,0,1,0.166666666666666
17,359,1736809200,1736812800,0.0,0.0,0.0,0.0,1736208000,0.0,15.0,15.333333333333334,0,1,0,1,-0.3333333333333339
14,191,1736529270,1736532000,24.5,38.0,3.6,11.0,1735927200,36.0,24.666666666666668,24.33333333333333,18,4,0,1,0.3333333333333357
32,403,1737394170,1737403200,22.3,17.0,2.7,7.0,1736798400,20.0,10.166666666666666,10.333333333333334,20,0,0,1,-0.1666666666666678
20,254,1736823600,1736827200,0.0,0.0,0.0,0.0,1736222400,0.0,17.333333333333336,17.166666666666664,4,1,0,1,0.1666666666666714
20,390,1737169200,1737172800,0.0,0.0,0.0,0.0,1736568000,0.0,16.833333333333332,16.666666666666668,4,5,1,1,0.1666666666666643
21,79,1736405100,1736402400,0.0,3.0,0.0,0.0,1735797600,0.0,12.666666666666666,12.0,6,3,0,1,0.6666666666666661
57,165,1736261100,1736229600,2.8,2.0,0.5,1.0,1735624800,5.0,8.5,8.666666666666668,6,1,0,1,-0.1666666666666678
17,104,1736535600,1736539200,2.3,27.0,0.4,1.0,1735934400,23.0,19.5,18.666666666666668,20,4,0,1,0.8333333333333321
57,25,1736395200,1736366400,6.4,15.0,0.6,2.0,1735761600,17.0,11.5,11.666666666666668,20,2,0,1,-0.1666666666666678
20,390,1737479664,1737482400,128.3,66.0,16.1,43.0,1736877600,47.0,24.0,21.33333333333333,18,1,0,1,2.666666666666668
55,224,1736751570,1736776800,35.5,40.0,4.5,10.0,1736172000,26.0,28.5,25.666666666666668,14,0,0,1,2.833333333333332
57,411,1736627390,1736604000,26.5,10.0,4.4,11.0,1735999200,10.0,10.5,10.5,14,5,1,1,0.0
39,135,1736250300,1736251200,0.0,16.0,0.0,0.0,1735646400,17.0,9.333333333333334,9.5,12,1,0,1,-0.166666666666666
41,450,1737240300,1737284400,0.0,17.0,0.0,0.0,1736679600,13.0,13.833333333333332,13.333333333333332,11,6,1,1,0.5
21,127,1736532000,1736532000,18.6,45.0,2.3,5.0,1735927200,34.0,20.833333333333336,19.166666666666668,18,4,0,1,1.666666666666668
7,409,1736378070,1736366400,6.5,17.0,0.5,4.0,1735761600,20.0,17.333333333333336,17.833333333333336,20,2,0,1,-0.5
0,142,1736521170,1736532000,1057.3,98.0,166.5,264.0,1735927200,66.0,21.83333333333333,18.33333333333333,18,4,0,1,3.5
42,463,1737118770,1737097200,25.0,23.0,3.5,6.0,1736492400,29.0,27.166666666666668,28.333333333333336,7,4,0,1,-1.166666666666668
2,80,1736792070,1736827200,0.0,0.0,0.0,0.0,1736222400,0.0,12.5,12.166666666666666,4,1,0,1,0.3333333333333339
17,318,1737511200,1737514800,0.0,0.0,0.0,0.0,1736910000,0.0,11.333333333333332,11.5,3,2,0,1,-0.1666666666666678
57,332,1736772300,1736748000,3.2,9.0,7.9,2.0,1736143200,2.0,12.833333333333334,12.166666666666666,6,0,0,1,0.6666666666666679
14,434,1736521172,1736521200,15.2,30.0,1.7,5.0,1735916400,35.0,23.0,24.0,15,4,0,1,-1.0
57,277,1737223200,1737205200,29.9,22.0,4.9,9.0,1736600400,17.0,12.166666666666666,11.666666666666668,13,5,1,1,0.4999999999999982
26,315,1737375300,1737392400,478.8,69.0,50.9,126.0,1736787600,48.0,33.0,28.83333333333333,17,0,0,1,4.166666666666668
21,353,1736405100,1736402400,0.0,9.0,0.0,0.0,1735797600,7.0,10.666666666666666,10.333333333333334,6,3,0,1,0.3333333333333321
21,71,1736598600,1736596800,12.2,36.0,1.3,3.0,1735992000,32.0,22.333333333333336,21.83333333333333,12,5,1,1,0.5000000000000036
39,189,1736409600,1736413200,46.3,68.0,8.4,14.0,1735808400,42.0,19.166666666666668,16.166666666666668,9,3,0,1,3.0
52,285,1736691270,1736694000,0.0,20.0,0.0,0.0,1736089200,16.0,18.33333333333333,17.833333333333336,15,6,1,1,0.4999999999999964
2,9,1737509370,1737543600,25.3,41.0,2.8,8.0,1736938800,29.0,22.166666666666668,20.166666666666664,11,2,0,1,2.000000000000004
57,438,1736492400,1736474400,0.0,1.0,0.0,0.0,1735869600,0.0,12.666666666666666,12.166666666666666,2,4,0,1,0.5
29,363,1736247600,1736251200,2.5,24.0,0.3,1.0,1735646400,24.0,15.166666666666666,15.333333333333334,12,1,0,1,-0.1666666666666678
28,392,1736864970,1736863200,8.8,26.0,0.9,3.0,1736258400,24.0,17.5,17.166666666666664,14,1,0,1,0.3333333333333357
17,180,1736967600,1736971200,1.2,22.0,0.1,1.0,1736366400,21.0,16.166666666666668,16.0,20,2,0,1,0.1666666666666678
57,328,1737000000,1736982000,4.1,6.0,0.2,1.0,1736377200,3.0,15.0,14.5,23,2,0,1,0.5
14,57,1737507600,1737511200,0.0,0.0,0.0,0.0,1736906400,0.0,13.833333333333332,13.833333333333332,2,2,0,1,0.0
57,327,1737325800,1737302400,11.6,9.0,1.5,4.0,1736697600,14.0,11.5,12.166666666666666,16,6,1,1,-0.6666666666666661
21,374,1736960399,1736956800,147.0,68.0,21.7,31.0,1736352000,56.0,19.33333333333333,18.0,16,2,0,1,1.333333333333332
57,136,1736240400,1736215200,11.4,5.0,1.3,2.0,1735610400,0.0,11.5,10.666666666666666,2,1,0,1,0.8333333333333339
57,17,1736375389,1736355600,21.1,26.0,3.0,8.0,1735750800,23.0,12.5,12.166666666666666,17,2,0,1,0.3333333333333339
53,322,1736892000,1736917200,0.4,0.0,1.4,1.0,1736312400,0.0,12.5,12.333333333333334,5,2,0,1,0.166666666666666
14,259,1736571600,1736575200,0.0,0.0,0.0,0.0,1735970400,0.0,17.0,16.166666666666668,6,5,1,1,0.8333333333333321
48,219,1736666070,1736676000,85.2,25.0,17.9,25.0,1736071200,19.0,13.5,12.833333333333334,10,6,1,1,0.6666666666666661
57,183,1736538300,1736517600,5.6,16.0,0.1,1.0,1735912800,16.0,12.0,11.833333333333334,14,4,0,1,0.166666666666666
8,314,1737072870,1737054000,101.3,31.0,17.5,36.0,1736449200,28.0,21.666666666666664,21.33333333333333,19,3,0,1,0.3333333333333321
7,409,1736374462,1736362800,60.9,36.0,5.4,24.0,1735758000,44.0,20.166666666666664,21.33333333333333,19,2,0,1,-1.166666666666668
11,64,1736241270,1736222400,0.0,0.0,0.0,0.0,1735617600,0.0,15.0,15.166666666666666,4,1,0,1,-0.166666666666666
57,370,1736896492,1736877600,3.0,26.0,0.2,1.0,1736272800,23.0,16.0,15.666666666666666,18,1,0,1,0.3333333333333339
57,393,1736235900,1736215200,1.3,8.0,1.1,1.0,1735610400,1.0,10.0,9.333333333333334,2,1,0,1,0.6666666666666661
20,138,1737334800,1737338400,0.0,0.0,0.0,0.0,1736733600,0.0,15.333333333333334,15.166666666666666,2,0,0,1,0.1666666666666678
26,315,1736600400,1736618400,745.0,73.0,74.0,174.0,1736013600,51.0,33.666666666666664,29.5,18,5,1,1,4.166666666666664
48,13,1737371670,1737381600,20.1,13.0,2.2,7.0,1736776800,8.0,12.666666666666666,12.166666666666666,14,0,0,1,0.5
7,373,1737418470,1737406800,0.8,8.0,0.1,1.0,1736802000,11.0,18.33333333333333,18.83333333333333,21,0,0,1,-0.5
57,26,1736704800,1736672400,0.0,11.0,0.0,0.0,1736067600,2.0,14.0,12.833333333333334,9,6,1,1,1.166666666666666
26,217,1737397800,1737417600,0.0,0.0,0.0,0.0,1736812800,0.0,19.166666666666668,18.83333333333333,0,1,0,1,0.3333333333333357
21,436,1736491500,1736488800,2.7,2.0,0.2,1.0,1735884000,0.0,15.5,15.0,6,4,0,1,0.5
5,428,1737141270,1737147600,8.8,15.0,0.6,4.0,1736542800,11.0,21.0,20.33333333333333,21,4,0,1,0.6666666666666679
59,147,1736352000,1736359200,66.9,33.0,7.0,21.0,1735754400,27.0,16.666666666666668,15.833333333333332,18,2,0,1,0.8333333333333357
41,193,1737507600,1737554400,0.0,26.0,0.0,0.0,1736949600,22.0,18.666666666666668,18.166666666666668,14,2,0,1,0.5
57,303,1737039600,1737021600,223.4,56.0,61.6,60.0,1736416800,38.0,20.33333333333333,18.0,10,3,0,1,2.333333333333332
17,282,1736895600,1736899200,10.4,3.0,0.8,4.0,1736294400,0.0,18.5,17.833333333333336,0,2,0,1,0.6666666666666643
57,1,1736485200,1736467200,0.0,1.0,0.0,0.0,1735862400,0.0,12.0,11.833333333333334,0,4,0,1,0.166666666666666
57,396,1737166471,1737136800,221.0,80.0,100.0,34.0,1736532000,50.0,16.666666666666668,13.833333333333332,18,4,0,1,2.833333333333336
30,319,1736517600,1736550000,73.1,26.0,4.9,12.0,1735945200,22.0,24.166666666666664,23.333333333333336,23,4,0,1,0.8333333333333286
39,451,1736671500,1736672400,0.0,6.0,0.0,0.0,1736067600,5.0,15.333333333333334,15.333333333333334,9,6,1,1,0.0
40,349,1736868570,1736870400,291.6,87.0,57.2,63.0,1736265600,57.0,25.5,21.5,16,1,0,1,4.0
57,21,1737110700,1737090000,0.0,5.0,0.0,0.0,1736485200,0.0,11.833333333333334,11.0,5,4,0,1,0.8333333333333339
7,51,1736458161,1736445600,87.1,49.0,15.6,28.0,1735840800,81.0,29.0,35.0,18,3,0,1,-6.0
27,266,1737197100,1737194400,3.3,33.0,0.4,1.0,1736589600,24.0,16.166666666666668,15.166666666666666,10,5,1,1,1.0000000000000018
41,193,1737212400,1737259200,0.0,2.0,0.0,0.0,1736654400,0.0,16.166666666666668,15.5,4,6,1,1,0.6666666666666679
44,273,1736516670,1736517600,181.9,75.0,20.2,49.0,1735912800,65.0,30.0,28.333333333333336,14,4,0,1,1.6666666666666643
15,343,1737316800,1737320400,0.0,6.0,0.0,0.0,1736715600,5.0,17.666666666666664,17.5,21,6,1,1,0.1666666666666643
54,214,1736899200,1736910000,0.0,0.0,0.0,0.0,1736305200,0.0,13.833333333333332,13.166666666666666,3,2,0,1,0.6666666666666661
1,400,1736423970,1736409600,2.6,28.0,0.7,1.0,1735804800,32.0,25.833333333333336,26.666666666666664,8,3,0,1,-0.8333333333333286
29,476,1736506800,1736510400,4.0,23.0,0.7,2.0,1735905600,27.0,15.5,15.833333333333332,12,4,0,1,-0.3333333333333321
14,316,1737421200,1737424800,0.0,0.0,0.0,0.0,1736820000,0.0,17.0,16.333333333333332,2,1,0,1,0.6666666666666679
20,433,1736902800,1736906400,0.0,0.0,0.0,0.0,1736301600,0.0,15.5,15.5,2,2,0,1,0.0
0,142,1737176370,1737187200,58.4,21.0,6.1,23.0,1736582400,16.0,13.166666666666666,12.666666666666666,8,5,1,1,0.5
16,369,1736523900,1736528400,0.0,5.0,0.0,0.0,1735923600,2.0,23.83333333333333,23.166666666666668,17,4,0,1,0.6666666666666643
57,69,1737475200,1737457200,122.0,34.0,17.8,43.0,1736852400,32.0,21.83333333333333,21.5,11,1,0,1,0.3333333333333321
3,410,1736906400,1736910000,0.0,0.0,0.0,0.0,1736305200,0.0,15.166666666666666,15.166666666666666,3,2,0,1,0.0
41,193,1737328500,1737374400,0.0,23.0,0.0,0.0,1736769600,18.0,18.0,17.166666666666664,12,0,0,1,0.8333333333333357
4,174,1736344770,1736344800,87.8,42.0,7.9,14.0,1735740000,32.0,21.5,20.0,14,2,0,1,1.5
52,431,1736401500,1736402400,0.6,5.0,0.3,1.0,1735797600,4.0,12.333333333333334,12.333333333333334,6,3,0,1,0.0
57,354,1737194400,1737165600,0.0,0.0,0.0,0.0,1736560800,0.0,10.5,10.5,2,5,1,1,0.0
57,346,1736924430,1736906400,0.0,0.0,0.0,0.0,1736301600,0.0,9.5,9.333333333333334,2,2,0,1,0.166666666666666
57,114,1736538300,1736517600,43.0,21.0,14.8,18.0,1735912800,20.0,12.333333333333334,12.333333333333334,14,4,0,1,0.0
21,274,1736247600,1736247600,558.6,41.0,51.8,137.0,1735642800,43.0,33.0,33.666666666666664,11,1,0,1,-0.6666666666666643
49,427,1736549100,1736575200,9.2,17.0,3.0,2.0,1735970400,12.0,13.0,12.333333333333334,6,5,1,1,0.6666666666666661
30,348,1736900070,1736931600,428.7,52.0,85.9,112.0,1736326800,46.0,23.5,22.5,9,2,0,1,1.0
17,93,1736668800,1736672400,3.8,0.0,0.3,1.0,1736067600,0.0,12.166666666666666,12.0,9,6,1,1,0.166666666666666
57,12,1737183600,1737165600,0.0,2.0,0.0,0.0,1736560800,1.0,9.833333333333332,9.833333333333332,2,5,1,1,0.0
39,152,1737086400,1737090000,0.0,0.0,0.0,0.0,1736485200,0.0,7.166666666666667,7.166666666666667,5,4,0,1,0.0
14,317,1737406800,1737410400,0.0,9.0,0.0,0.0,1736805600,6.0,17.666666666666664,17.166666666666664,22,0,0,1,0.5
45,117,1736830800,1736830800,0.0,0.0,0.0,0.0,1736226000,0.0,13.0,13.0,5,1,0,1,0.0
48,89,1737527370,1737536400,4.4,6.0,0.2,1.0,1736931600,9.0,12.333333333333334,12.666666666666666,9,2,0,1,-0.3333333333333321
20,68,1736443777,1736445600,175.0,70.0,20.4,47.0,1735840800,63.0,36.66666666666666,35.166666666666664,18,3,0,1,1.5
14,233,1736388900,1736391600,0.0,1.0,0.0,0.0,1735786800,0.0,12.666666666666666,12.5,3,3,0,1,0.166666666666666
43,98,1736964000,1736992800,63.0,13.0,10.7,12.0,1736388000,5.0,18.666666666666668,17.333333333333336,2,3,0,1,1.333333333333332
57,136,1736398800,1736373600,10.9,11.0,0.7,4.0,1735768800,4.0,12.666666666666666,11.833333333333334,22,2,0,1,0.8333333333333321
29,355,1736824500,1736827200,0.0,1.0,0.0,0.0,1736222400,0.0,7.833333333333333,7.666666666666667,4,1,0,1,0.166666666666666
2,132,1736695800,1736730000,0.0,0.0,0.0,0.0,1736125200,0.0,12.666666666666666,12.333333333333334,1,0,0,1,0.3333333333333321
57,383,1737270900,1737252000,10.2,3.0,1.2,2.0,1736647200,2.0,10.333333333333334,10.333333333333334,2,6,1,1,0.0
1,124,1736414070,1736402400,0.0,0.0,0.0,0.0,1735797600,0.0,16.833333333333332,17.166666666666664,6,3,0,1,-0.3333333333333321
26,315,1737387000,1737406800,160.8,54.0,17.1,48.0,1736802000,33.0,30.166666666666664,26.166666666666668,21,0,0,1,3.999999999999997
46,139,1737263670,1737273600,24.6,54.0,3.4,10.0,1736668800,32.0,19.5,16.666666666666668,8,6,1,1,2.833333333333332
55,447,1736603100,1736629200,20.6,29.0,3.5,7.0,1736024400,19.0,18.83333333333333,17.333333333333336,21,5,1,1,1.4999999999999964
57,364,1736784000,1736766000,6.5,23.0,1.0,2.0,1736161200,9.0,14.666666666666666,13.0,11,0,0,1,1.666666666666666
54,214,1736756070,1736766000,900.0,55.0,143.9,215.0,1736161200,29.0,22.666666666666664,19.0,11,0,0,1,3.666666666666664
53,42,1737424800,1737450000,777.0,81.0,168.5,173.0,1736845200,63.0,25.833333333333336,23.333333333333336,9,1,0,1,2.5
9,497,1736715600,1736719200,3.2,8.0,0.2,1.0,1736114400,5.0,20.666666666666668,20.166666666666664,22,6,1,1,0.5000000000000036
43,133,1736812774,1736838000,221.8,91.0,30.9,40.0,1736233200,66.0,32.5,28.333333333333336,7,1,0,1,4.166666666666664
4,242,1736625600,1736629200,0.0,8.0,0.0,0.0,1736024400,5.0,11.333333333333332,11.166666666666668,21,5,1,1,0.1666666666666643
59,102,1737122400,1737129600,26.2,38.0,4.0,10.0,1736524800,41.0,23.166666666666668,23.666666666666668,16,4,0,1,-0.5
2,491,1737437370,1737475200,15.0,29.0,2.2,4.0,1736870400,27.0,14.166666666666668,14.0,16,1,0,1,0.1666666666666678
57,116,1736686800,1736668800,4.8,0.0,0.2,1.0,1736064000,0.0,9.5,9.333333333333334,8,6,1,1,0.166666666666666
57,396,1737446400,1737417600,2.9,0.0,0.1,1.0,1736812800,0.0,7.333333333333333,7.5,0,1,0,1,-0.1666666666666669
54,169,1736367300,1736377200,0.0,8.0,0.0,0.0,1735772400,3.0,20.833333333333336,19.833333333333336,23,2,0,1,1.0
33,235,1736543700,1736550000,0.0,6.0,0.0,0.0,1735945200,4.0,15.5,15.166666666666666,23,4,0,1,0.3333333333333339
57,465,1736330400,1736308800,0.0,0.0,0.0,0.0,1735704000,0.0,7.166666666666667,7.333333333333333,4,2,0,1,-0.166666666666666
2,100,1737483270,1737522000,0.0,0.0,0.0,0.0,1736917200,0.0,9.5,9.5,5,2,0,1,0.0
5,428,1736524770,1736528400,435.6,97.0,56.3,110.0,1735923600,57.0,37.0,29.33333333333333,17,4,0,1,7.666666666666668
57,25,1737499500,1737468000,113.4,37.0,38.8,37.0,1736863200,32.0,13.833333333333332,13.5,14,1,0,1,0.3333333333333321
2,335,1737533670,1737572400,0.0,16.0,0.0,0.0,1736967600,15.0,17.0,16.833333333333332,19,2,0,1,0.1666666666666678
20,281,1736574270,1736575200,6.3,1.0,0.4,2.0,1735970400,0.0,17.333333333333336,16.5,6,5,1,1,0.8333333333333357
53,42,1736940587,1736964000,1296.5,119.0,220.3,301.0,1736359200,91.0,31.666666666666664,27.5,18,2,0,1,4.166666666666664
17,358,1736636400,1736640000,0.0,5.0,0.0,0.0,1736035200,3.0,14.666666666666666,14.333333333333334,0,6,1,1,0.3333333333333321
29,300,1736481600,1736485200,0.0,0.0,0.0,0.0,1735880400,0.0,12.333333333333334,12.666666666666666,5,4,0,1,-0.3333333333333321
3,477,1736585100,1736586000,0.0,15.0,0.0,0.0,1735981200,14.0,24.5,24.166666666666664,9,5,1,1,0.3333333333333357
21,432,1736564400,1736564400,0.0,3.0,0.0,0.0,1735959600,0.0,13.333333333333332,12.666666666666666,3,5,1,1,0.6666666666666661
30,200,1736829870,1736859600,12.7,50.0,1.5,6.0,1736254800,45.0,29.0,28.0,13,1,0,1,1.0
1,400,1737301470,1737288000,0.0,13.0,0.0,0.0,1736683200,18.0,23.333333333333336,24.33333333333333,12,6,1,1,-0.9999999999999964
57,276,1736812776,1736780400,1022.5,74.0,218.8,276.0,1736175600,62.0,22.333333333333336,20.833333333333336,15,0,0,1,1.5
0,14,1736363670,1736377200,13.6,20.0,1.9,6.0,1735772400,17.0,15.333333333333334,14.833333333333334,23,2,0,1,0.5
8,96,1736830800,1736805600,2.9,5.0,0.2,1.0,1736200800,3.0,13.0,12.666666666666666,22,0,0,1,0.3333333333333339
57,413,1736737200,1736708400,51.5,34.0,9.4,16.0,1736103600,24.0,28.5,26.166666666666668,19,6,1,1,2.333333333333332
30,200,1736981982,1737010800,196.1,69.0,39.6,49.0,1736406000,58.0,31.5,29.5,7,3,0,1,2.0
11,46,1736607570,1736586000,59.2,33.0,12.0,16.0,1735981200,43.0,29.833333333333336,32.0,9,5,1,1,-2.1666666666666643
44,375,1736858700,1736859600,28.4,44.0,3.7,8.0,1736254800,43.0,24.5,24.33333333333333,13,1,0,1,0.1666666666666678
57,366,1737266400,1737248400,5.5,2.0,0.6,2.0,1736643600,0.0,13.333333333333332,13.0,1,6,1,1,0.3333333333333321
57,65,1737428400,1737403200,0.0,9.0,0.0,0.0,1736798400,5.0,12.333333333333334,12.0,20,0,0,1,0.3333333333333339
17,424,1737524700,1737525600,0.0,1.0,0.0,0.0,1736920800,0.0,13.166666666666666,12.833333333333334,6,2,0,1,0.3333333333333321
21,386,1736318700,1736316000,2.3,7.0,0.0,1.0,1735711200,2.0,15.333333333333334,14.666666666666666,6,2,0,1,0.6666666666666679
17,284,1736726400,1736730000,0.0,0.0,0.0,0.0,1736125200,0.0,15.666666666666666,15.5,1,0,0,1,0.166666666666666
59,102,1736452800,1736460000,24.5,20.0,1.2,6.0,1735855200,9.0,21.33333333333333,19.5,22,3,0,1,1.833333333333332
30,249,1736686800,1736719200,3.4,27.0,0.1,1.0,1736114400,23.0,26.5,25.666666666666668,22,6,1,1,0.8333333333333321
13,376,1736354700,1736355600,115.4,61.0,15.1,25.0,1735750800,76.0,25.833333333333336,28.166666666666668,17,2,0,1,-2.333333333333332
2,132,1736678670,1736712000,0.0,8.0,0.0,0.0,1736107200,9.0,13.5,13.666666666666668,20,6,1,1,-0.1666666666666678
16,95,1736978400,1736985600,9.1,0.0,0.8,3.0,1736380800,3.0,16.333333333333332,17.333333333333336,0,3,0,1,-1.0000000000000036
59,62,1736708400,1736715600,0.0,15.0,0.0,0.0,1736110800,8.0,17.5,16.5,21,6,1,1,1.0
4,263,1736631000,1736632800,0.0,7.0,0.0,0.0,1736028000,6.0,12.0,11.833333333333334,22,5,1,1,0.166666666666666
55,230,1736924400,1736953200,0.0,26.0,0.0,0.0,1736348400,20.0,19.0,18.0,15,2,0,1,1.0
29,66,1737370800,1737374400,16.9,29.0,1.5,6.0,1736769600,25.0,16.5,16.0,12,0,0,1,0.5
57,165,1736326800,1736298000,0.0,0.0,0.0,0.0,1735693200,0.0,8.666666666666668,8.833333333333332,1,2,0,1,-0.1666666666666643
29,461,1737189900,1737190800,0.0,35.0,0.0,0.0,1736586000,25.0,19.166666666666668,17.833333333333336,9,5,1,1,1.333333333333332
25,294,1737254700,1737277200,41.3,20.0,3.7,10.0,1736672400,15.0,24.833333333333336,23.666666666666668,9,6,1,1,1.166666666666668
0,425,1736522070,1736535600,737.0,96.0,135.8,192.0,1735930800,70.0,21.166666666666668,18.33333333333333,19,4,0,1,2.833333333333336
3,210,1737072000,1737075600,2.3,0.0,1.9,2.0,1736470800,0.0,12.333333333333334,12.333333333333334,1,4,0,1,0.0
20,324,1736492370,1736492400,26.0,32.0,6.8,8.0,1735887600,24.0,20.166666666666664,19.0,7,4,0,1,1.1666666666666643
6,286,1737400470,1737410400,13.9,29.0,1.5,4.0,1736805600,29.0,14.833333333333334,14.833333333333334,22,0,0,1,0.0
2,80,1736572470,1736607600,3.7,23.0,0.5,2.0,1736002800,22.0,17.666666666666664,17.5,15,5,1,1,0.1666666666666643
44,439,1737355500,1737356400,109.7,58.0,12.2,25.0,1736751600,41.0,24.166666666666664,21.666666666666664,7,0,0,1,2.5
39,24,1736850600,1736852400,38.7,31.0,3.5,13.0,1736247600,28.0,19.166666666666668,18.83333333333333,11,1,0,1,0.3333333333333357
59,379,1737300600,1737306000,26.3,24.0,4.0,11.0,1736701200,16.0,18.0,16.833333333333332,17,6,1,1,1.166666666666668
18,444,1736722800,1736730000,2.5,0.0,0.1,1.0,1736125200,0.0,15.666666666666666,15.0,1,0,0,1,0.6666666666666661
39,498,1736525700,1736528400,8.8,33.0,1.3,3.0,1735923600,29.0,12.666666666666666,12.166666666666666,17,4,0,1,0.5
48,13,1737417600,1737428400,0.0,5.0,0.0,0.0,1736823600,7.0,11.5,11.5,3,1,0,1,0.0
57,223,1737273600,1737252000,9.6,4.0,0.9,4.0,1736647200,3.0,10.333333333333334,10.333333333333334,2,6,1,1,0.0
43,133,1736849663,1736877600,651.2,173.0,67.9,80.0,1736272800,99.0,47.66666666666666,34.66666666666667,18,1,0,1,12.999999999999991
14,191,1737293375,1737295200,23.0,31.0,2.8,7.0,1736690400,25.0,23.0,22.0,14,6,1,1,1.0
38,221,1736511285,1736539200,327.8,89.0,60.0,48.0,1735934400,50.0,23.666666666666668,18.83333333333333,20,4,0,1,4.833333333333336
55,442,1737259205,1737288000,33.8,48.0,6.4,13.0,1736683200,33.0,33.666666666666664,30.166666666666664,12,6,1,1,3.5
54,214,1736488802,1736499600,865.6,64.0,137.0,236.0,1735894800,45.0,24.33333333333333,21.5,9,4,0,1,2.833333333333332
8,190,1737134070,1737118800,9.5,29.0,1.3,4.0,1736514000,29.0,20.833333333333336,21.0,13,4,0,1,-0.1666666666666643
29,77,1736491500,1736492400,116.2,44.0,23.3,32.0,1735887600,31.0,15.833333333333332,14.333333333333334,7,4,0,1,1.4999999999999982
58,129,1737339270,1737363600,21.0,36.0,6.8,5.0,1736758800,10.0,17.333333333333336,14.0,9,0,0,1,3.333333333333336
47,85,1736236770,1736240400,6.0,12.0,0.5,3.0,1735635600,80.0,22.0,35.33333333333333,9,1,0,1,-13.333333333333329
4,30,1736737200,1736740800,0.0,0.0,0.0,0.0,1736136000,0.0,9.666666666666666,9.666666666666666,4,0,0,1,0.0
20,433,1736684070,1736686800,1.2,12.0,0.1,1.0,1736082000,15.0,17.166666666666664,17.666666666666664,13,6,1,1,-0.5
39,75,1737342000,1737345600,0.0,4.0,0.0,0.0,1736740800,0.0,10.0,9.166666666666666,4,0,0,1,0.8333333333333339
57,307,1736388000,1736366400,14.8,8.0,0.6,3.0,1735761600,8.0,12.0,12.0,20,2,0,1,0.0
53,111,1736452800,1736478000,0.0,0.0,0.0,0.0,1735873200,0.0,15.166666666666666,15.166666666666666,3,4,0,1,0.0
57,69,1736880270,1736859600,128.5,29.0,17.2,43.0,1736254800,32.0,21.0,21.5,13,1,0,1,-0.5
53,111,1736642700,1736665200,2.2,2.0,0.3,1.0,1736060400,0.0,16.333333333333332,15.833333333333332,7,6,1,1,0.5
29,355,1737136800,1737140400,24.1,29.0,4.0,7.0,1736535600,26.0,13.0,12.833333333333334,19,4,0,1,0.166666666666666
53,111,1736834403,1736859600,95.8,47.0,11.8,25.0,1736254800,28.0,24.5,21.33333333333333,13,1,0,1,3.166666666666668
41,485,1736870400,1736917200,0.0,0.0,0.0,0.0,1736312400,0.0,14.166666666666668,13.833333333333332,5,2,0,1,0.3333333333333357
52,468,1736445600,1736449200,0.0,23.0,0.0,0.0,1735844400,16.0,18.83333333333333,17.833333333333336,19,3,0,1,0.9999999999999964
9,47,1736895600,1736899200,0.0,1.0,0.0,0.0,1736294400,0.0,16.333333333333332,16.0,0,2,0,1,0.3333333333333321
44,170,1737313200,1737316800,2.6,12.0,0.2,1.0,1736712000,11.0,17.5,17.333333333333336,20,6,1,1,0.1666666666666643
57,453,1736528400,1736499600,0.0,17.0,0.0,0.0,1735894800,16.0,10.166666666666666,10.0,9,4,0,1,0.166666666666666
29,476,1736596800,1736600400,1.5,22.0,0.9,1.0,1735995600,22.0,15.666666666666666,15.833333333333332,13,5,1,1,-0.166666666666666
43,133,1736697600,1736726400,2.1,13.0,0.0,1.0,1736121600,8.0,18.5,17.833333333333336,0,0,0,1,0.6666666666666643
20,405,1736870358,1736870400,91.5,45.0,30.3,30.0,1736265600,38.0,16.666666666666668,15.833333333333332,16,1,0,1,0.8333333333333357
27,143,1736638200,1736636400,6.0,24.0,0.3,4.0,1736031600,16.0,26.666666666666664,24.833333333333336,23,5,1,1,1.8333333333333288
45,72,1736697600,1736697600,8.0,15.0,0.5,3.0,1736092800,14.0,13.666666666666668,13.5,16,6,1,1,0.1666666666666678
